id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
17464,Paraiso,16/01/2012 10:17,Medio (4 - 8 mts),65,Grande,-68.8362195542,-32.8684076864,4,Cuarta Oeste,1173332.70145,1
45275,Fresno europeo,16/09/2011 10:08,Alto (> 8 mts),140,Grande,-68.823975521,-32.8712744946,4,Cuarta Este Área Fundacional,1822015.85685,0
33146,Pltano,09/06/2011 09:32,Alto (> 8 mts),185,Grande,-68.8534291661,-32.892499226,5,Residencial Sur,2423808.92355,0
38482,Morera,02/11/2010 11:07,Medio (4 - 8 mts),65,Grande,-68.8508458348,-32.8703189077,6,Residencial Norte,2694682.37982,0
19570,Morera,26/07/2011 09:12,Alto (> 8 mts),160,Grande,-68.8384794072,-32.8722157744,4,Cuarta Oeste,1173332.70145,0
18072,Paraiso,02/08/2011 08:03,Alto (> 8 mts),180,Grande,-68.8396558356,-32.8682418079,4,Cuarta Oeste,1173332.70145,1
37418,Olmo bola,03/01/2011 12:54,Alto (> 8 mts),165,Grande,-68.8571357625,-32.8710973783,6,Residencial Norte,2694682.37982,0
36895,Morera,07/04/2011 13:01,Alto (> 8 mts),190,Grande,-68.8596411994,-32.8799715299,7,Residencial Parque,1786336.08966,0
34905,Pltano,28/03/2011 12:38,Alto (> 8 mts),195,Grande,-68.8518425871,-32.8807722502,1,Parque Central,1655357.93265,0
6901,Morera,24/05/2011 12:31,Muy bajo (1 - 2 mts),13,Chico,-68.8607903736,-32.8954141858,5,Residencial Sur,2423808.92355,0
22715,Pltano,10/05/2011 13:06,Alto (> 8 mts),182,Grande,-68.8539041384,-32.9018663272,2,Barrio Civico,2366816.36021,0
4574,Fresno americano,11/08/2011 09:43,Alto (> 8 mts),105,Grande,-68.8332959795,-32.8670233592,4,Cuarta Oeste,1173332.70145,0
44193,Fresno europeo,17/10/2011 10:03,Alto (> 8 mts),110,Grande,-68.8344854326,-32.8824779301,3,Parque O'Higgins,1531146.02653,0
21113,Morera,21/06/2011 10:03,Alto (> 8 mts),195,Grande,-68.8632362364,-32.8992699673,5,Residencial Sur,2423808.92355,1
14212,Paraiso,30/11/2011 11:40,Medio (4 - 8 mts),65,Grande,-68.876673503,-32.8665153666,8,Aeroparque,2203364.73622,0
15492,Morera,22/11/2011 12:13,Muy bajo (1 - 2 mts),6,Chico,-68.8603084627,-32.871833985,7,Residencial Parque,1786336.08966,0
47136,Pltano,20/09/2011 10:53,Alto (> 8 mts),179,Grande,-68.833398424,-32.873316809,4,Cuarta Este Área Fundacional,1822015.85685,0
36424,Morera,18/03/2011 12:56,Alto (> 8 mts),91,Grande,-68.8533441009,-32.879584692,6,Residencial Norte,2694682.37982,0
33959,Morera,24/05/2011 10:58,Bajo (2 - 4 mts),36,Mediano,-68.8521127349,-32.884998268,5,Residencial Sur,2423808.92355,0
41602,Pltano,06/05/2011 10:59,Alto (> 8 mts),196,Grande,-68.8360396985,-32.8773653284,1,Parque Central,1655357.93265,0
17128,Morera,15/08/2011 13:47,Alto (> 8 mts),97,Grande,-68.8363362864,-32.8624849658,4,Cuarta Oeste,1173332.70145,1
2873,lamo blanco,09/09/2011 11:07,Alto (> 8 mts),88,Grande,-68.8312149905,-32.8708419612,4,Cuarta Este Área Fundacional,1822015.85685,0
12573,Ailanthus,11/01/2011 13:23,Bajo (2 - 4 mts),30,Mediano,-68.8449602665,-32.8626202127,4,Cuarta Oeste,1173332.70145,0
22991,Morera,02/06/2011 11:02,Alto (> 8 mts),98,Grande,-68.8561466012,-32.9004294691,5,Residencial Sur,2423808.92355,1
10026,Paraiso,02/11/2010 10:31,Alto (> 8 mts),215,Grande,-68.850282804,-32.8698163528,6,Residencial Norte,2694682.37982,1
44337,Fresno europeo,18/10/2011 11:32,Medio (4 - 8 mts),45,Mediano,-68.8353472662,-32.8828133223,3,Parque O'Higgins,1531146.02653,0
7257,Morera,01/06/2011 10:20,Alto (> 8 mts),132,Grande,-68.8540545492,-32.9020009809,2,Barrio Civico,2366816.36021,0
11736,Acer,02/06/2010 10:45,Medio (4 - 8 mts),198,Grande,-68.8509454318,-32.8674356538,6,Residencial Norte,2694682.37982,0
28733,Morera,11/03/2011 13:40,Alto (> 8 mts),250,Grande,-68.8479517914,-32.8872372298,1,Parque Central,1655357.93265,0
44552,Fresno europeo,17/10/2011 11:34,Alto (> 8 mts),150,Grande,-68.8366898161,-32.885642004,3,Parque O'Higgins,1531146.02653,0
17819,Morera,21/07/2011 12:31,Medio (4 - 8 mts),105,Grande,-68.8432894986,-32.8698706349,4,Cuarta Oeste,1173332.70145,0
3634,Acacia SP,23/08/2011 09:34,Medio (4 - 8 mts),35,Mediano,-68.8242534845,-32.869144306,4,Cuarta Este Área Fundacional,1822015.85685,0
38206,Morera,25/08/2010 10:03,Muy bajo (1 - 2 mts),25,Mediano,-68.8473232361,-32.8736193672,6,Residencial Norte,2694682.37982,0
6886,Acacia SP,26/05/2011 11:10,Medio (4 - 8 mts),38,Mediano,-68.8599020897,-32.8956775668,5,Residencial Sur,2423808.92355,0
46039,Aguaribay,20/09/2011 08:45,Bajo (2 - 4 mts),123,Grande,-68.8203558831,-32.8729680496,4,Cuarta Este Área Fundacional,1822015.85685,0
11496,lamo criollo,22/02/2011 11:41,Alto (> 8 mts),250,Grande,-68.8538087203,-32.8662764059,6,Residencial Norte,2694682.37982,0
39667,Morera,21/10/2010 13:58,Alto (> 8 mts),98,Grande,-68.847437442,-32.8689080385,6,Residencial Norte,2694682.37982,0
4247,Prunas,07/07/2011 10:24,Bajo (2 - 4 mts),40,Mediano,-68.8374372556,-32.8727663342,4,Cuarta Oeste,1173332.70145,1
28937,Morera,26/04/2011 10:28,Medio (4 - 8 mts),47,Mediano,-68.8459925439,-32.885388708,1,Parque Central,1655357.93265,0
30850,Fresno europeo,15/02/2011 10:08,Alto (> 8 mts),115,Grande,-68.8555453943,-32.865717109,6,Residencial Norte,2694682.37982,0
22879,Pltano,10/05/2011 09:54,Alto (> 8 mts),162,Grande,-68.855860193,-32.900665833,5,Residencial Sur,2423808.92355,0
19813,Morera,04/08/2011 11:09,Alto (> 8 mts),180,Grande,-68.8344809665,-32.8637261431,4,Cuarta Oeste,1173332.70145,0
17597,Aguaribay,19/07/2011 10:59,Medio (4 - 8 mts),54,Mediano,-68.842738088,-32.8663626581,4,Cuarta Oeste,1173332.70145,0
35241,Morera,22/03/2011 11:29,Alto (> 8 mts),150,Grande,-68.8538302249,-32.8822440833,1,Parque Central,1655357.93265,0
15802,Morera,21/11/2011 18:04,Bajo (2 - 4 mts),28,Mediano,-68.8736753127,-32.8793128361,7,Residencial Parque,1786336.08966,0
41252,Pltano,14/04/2011 14:00,Alto (> 8 mts),198,Grande,-68.8396161617,-32.8814942189,1,Parque Central,1655357.93265,0
26035,Fresno americano,09/11/2011 16:36,Bajo (2 - 4 mts),140,Grande,-68.8314164292,-32.8862029529,3,Parque O'Higgins,1531146.02653,0
38501,Fresno europeo,02/11/2010 10:21,Bajo (2 - 4 mts),35,Mediano,-68.850253157,-32.8696108203,6,Residencial Norte,2694682.37982,0
12488,Morera,25/01/2011 09:42,Medio (4 - 8 mts),48,Mediano,-68.8493511178,-32.8674236135,6,Residencial Norte,2694682.37982,0
12907,Fresno europeo,12/01/2011 09:40,Muy bajo (1 - 2 mts),16,Chico,-68.8450191204,-32.8638089348,4,Cuarta Oeste,1173332.70145,0
16402,Pltano,02/08/2011 10:38,Alto (> 8 mts),230,Grande,-68.8357066807,-32.8664137539,4,Cuarta Oeste,1173332.70145,0
19266,Fresno americano,03/08/2011 11:14,Medio (4 - 8 mts),40,Mediano,-68.8370203017,-32.8704463983,4,Cuarta Oeste,1173332.70145,0
6370,Morera,03/06/2011 09:38,Alto (> 8 mts),80,Grande,-68.8572465268,-32.8878034043,5,Residencial Sur,2423808.92355,0
33036,Morera,18/05/2011 09:38,Alto (> 8 mts),109,Grande,-68.8526331494,-32.8871020443,5,Residencial Sur,2423808.92355,0
22718,Pltano,10/05/2011 13:10,Alto (> 8 mts),198,Grande,-68.8534641532,-32.9018685534,2,Barrio Civico,2366816.36021,0
3202,Prunas,26/09/2011 08:58,Medio (4 - 8 mts),70,Grande,-68.8262576587,-32.8744526179,4,Cuarta Este Área Fundacional,1822015.85685,0
34822,Morera,29/03/2011 12:25,Alto (> 8 mts),153,Grande,-68.8523940204,-32.8759650787,6,Residencial Norte,2694682.37982,1
2251,Paraiso,28/10/2011 10:09,Medio (4 - 8 mts),120,Grande,-68.8382297634,-32.8911679326,3,Parque O'Higgins,1531146.02653,0
35221,Morera,22/03/2011 13:36,Alto (> 8 mts),150,Grande,-68.8533518097,-32.881346612,6,Residencial Norte,2694682.37982,1
34693,Morera,01/04/2011 14:01,Alto (> 8 mts),190,Grande,-68.8497869222,-32.8771840403,6,Residencial Norte,2694682.37982,0
7992,Fresno europeo,18/02/2011 13:29,Medio (4 - 8 mts),48,Mediano,-68.8403518148,-32.8887642111,3,Parque O'Higgins,1531146.02653,0
1359,Fresno europeo,30/11/2011 10:58,Bajo (2 - 4 mts),36,Mediano,-68.8771755315,-32.8648911836,8,Aeroparque,2203364.73622,0
41863,Conifera,05/05/2011 12:32,Alto (> 8 mts),80,Grande,-68.8415616481,-32.8785816155,1,Parque Central,1655357.93265,0
46043,Fresno europeo,19/09/2011 13:35,Medio (4 - 8 mts),140,Grande,-68.8207566193,-32.8728600208,4,Cuarta Este Área Fundacional,1822015.85685,0
16191,Fresno americano,15/07/2011 11:25,Alto (> 8 mts),110,Grande,-68.8436321023,-32.8701483346,4,Cuarta Oeste,1173332.70145,0
15823,Fresno europeo,25/11/2011 10:11,Muy bajo (1 - 2 mts),20,Chico,-68.871152697,-32.8756767066,7,Residencial Parque,1786336.08966,0
46564,Morera,07/09/2011 09:32,Alto (> 8 mts),168,Grande,-68.8319257242,-32.8686446111,4,Cuarta Este Área Fundacional,1822015.85685,1
31841,Pltano,30/06/2011 13:25,Alto (> 8 mts),250,Grande,-68.8610676502,-32.8899640373,5,Residencial Sur,2423808.92355,0
10113,Morera,03/01/2011 12:02,Muy bajo (1 - 2 mts),5,Chico,-68.8566627379,-32.8714739141,6,Residencial Norte,2694682.37982,0
47440,Fresno europeo,20/09/2011 11:56,Alto (> 8 mts),150,Grande,-68.8304383961,-32.8741299789,4,Cuarta Este Área Fundacional,1822015.85685,0
15870,Morera,28/11/2011 21:04,Medio (4 - 8 mts),66,Grande,-68.8725401791,-32.8770047255,7,Residencial Parque,1786336.08966,0
27254,Pltano,26/10/2011 09:23,Alto (> 8 mts),200,Grande,-68.8356269303,-32.8890531371,3,Parque O'Higgins,1531146.02653,1
39524,Morera,10/11/2010 11:24,Alto (> 8 mts),180,Grande,-68.8546304678,-32.8702370563,6,Residencial Norte,2694682.37982,0
11278,Caducifolio,12/01/2011 10:58,Muy bajo (1 - 2 mts),49,Mediano,-68.8464412706,-32.8999804446,2,Barrio Civico,2366816.36021,0
7009,Caducifolio,10/06/2011 10:54,Muy bajo (1 - 2 mts),13,Chico,-68.8544199254,-32.8982356571,5,Residencial Sur,2423808.92355,0
43300,Caducifolio,07/10/2011 11:32,Alto (> 8 mts),60,Mediano,-68.8336424905,-32.8798800669,1,Parque Central,1655357.93265,0
37512,Paraiso,15/11/2010 10:37,Medio (4 - 8 mts),85,Grande,-68.8563288265,-32.8697082052,6,Residencial Norte,2694682.37982,0
40330,Fresno europeo,08/04/2011 12:21,Bajo (2 - 4 mts),44,Mediano,-68.8438005226,-32.8805150779,1,Parque Central,1655357.93265,0
500,Morera,07/03/2012 09:22,Alto (> 8 mts),138,Grande,-68.8217653945,-32.8679014621,4,Cuarta Este Área Fundacional,1822015.85685,0
13273,Morera,23/02/2011 12:14,Alto (> 8 mts),180,Grande,-68.8477295268,-32.8645673445,6,Residencial Norte,2694682.37982,0
29086,Fresno americano,28/04/2011 09:09,Alto (> 8 mts),87,Grande,-68.8439504148,-32.8863653899,1,Parque Central,1655357.93265,0
2689,Fresno europeo,11/10/2011 12:36,Medio (4 - 8 mts),60,Mediano,-68.8298128783,-32.8836950529,3,Parque O'Higgins,1531146.02653,0
34119,Morera,10/03/2011 09:12,Bajo (2 - 4 mts),22,Mediano,-68.8555569474,-32.8729498816,6,Residencial Norte,2694682.37982,0
18680,Morera,05/07/2011 09:31,Alto (> 8 mts),150,Grande,-68.836308955,-32.873948353,4,Cuarta Oeste,1173332.70145,0
12061,Morera,04/02/2010 13:40,Medio (4 - 8 mts),113,Grande,-68.8531390691,-32.8672485839,6,Residencial Norte,2694682.37982,0
44884,Paraiso,23/08/2011 10:13,Medio (4 - 8 mts),158,Grande,-68.8242250138,-32.8675488649,4,Cuarta Este Área Fundacional,1822015.85685,0
10427,Fresno europeo,10/03/2011 12:18,Bajo (2 - 4 mts),26,Mediano,-68.8568774123,-32.8733428249,6,Residencial Norte,2694682.37982,0
30249,Morera,09/03/2011 13:51,Alto (> 8 mts),147,Grande,-68.8424138514,-32.8901726745,2,Barrio Civico,2366816.36021,0
6500,Fresno europeo,09/06/2011 10:28,Alto (> 8 mts),60,Mediano,-68.8613260669,-32.887598874,5,Residencial Sur,2423808.92355,0
29813,Pltano,04/03/2011 12:54,Medio (4 - 8 mts),118,Grande,-68.842573635,-32.8922244147,2,Barrio Civico,2366816.36021,0
46230,Morera,29/09/2011 12:45,Medio (4 - 8 mts),170,Grande,-68.8256849984,-32.8744073884,4,Cuarta Este Área Fundacional,1822015.85685,0
33074,Morera,18/05/2011 10:05,Alto (> 8 mts),150,Grande,-68.8525240892,-32.8878226734,5,Residencial Sur,2423808.92355,0
37985,Fresno europeo,10/01/2012 17:27,Bajo (2 - 4 mts),70,Grande,-68.848309254,-32.8733193109,6,Residencial Norte,2694682.37982,0
4762,Morera,02/08/2011 10:33,Medio (4 - 8 mts),60,Mediano,-68.8365790681,-32.8669154309,4,Cuarta Oeste,1173332.70145,0
46062,Fresno europeo,19/09/2011 11:29,Medio (4 - 8 mts),158,Grande,-68.8220853028,-32.8732282253,4,Cuarta Este Área Fundacional,1822015.85685,0
34095,Paraiso sombrilla,31/05/2011 08:49,Bajo (2 - 4 mts),110,Grande,-68.8574153548,-32.8843348289,5,Residencial Sur,2423808.92355,0
30652,Paraiso sombrilla,01/02/2011 12:50,Bajo (2 - 4 mts),23,Mediano,-68.8541386158,-32.8666806503,6,Residencial Norte,2694682.37982,0
987,Jacarand,16/01/2012 09:27,Alto (> 8 mts),100,Grande,-68.8350819564,-32.8684999573,4,Cuarta Oeste,1173332.70145,0
6674,Fresno europeo,10/05/2011 12:18,Alto (> 8 mts),120,Grande,-68.853330368,-32.8947575743,5,Residencial Sur,2423808.92355,0
5269,Morera,02/05/2011 10:28,Medio (4 - 8 mts),120,Grande,-68.8431709151,-32.8755129845,1,Parque Central,1655357.93265,0
32010,Morera,03/06/2011 11:01,Alto (> 8 mts),143,Grande,-68.8580233902,-32.8873039821,5,Residencial Sur,2423808.92355,0
12615,Paraiso,14/01/2011 12:09,Medio (4 - 8 mts),64,Grande,-68.8457996407,-32.8629482545,4,Cuarta Oeste,1173332.70145,0
17382,Paraiso,22/07/2011 13:32,Alto (> 8 mts),116,Grande,-68.8403257536,-32.8659822963,4,Cuarta Oeste,1173332.70145,0
17559,Morera,28/07/2011 10:07,Alto (> 8 mts),220,Grande,-68.8407867858,-32.8670584255,4,Cuarta Oeste,1173332.70145,0
22796,Pltano,17/06/2011 16:55,Alto (> 8 mts),158,Grande,-68.859430581,-32.9016837646,5,Residencial Sur,2423808.92355,1
10142,Acer,27/12/2010 13:02,Alto (> 8 mts),60,Mediano,-68.8549150296,-32.8707690249,6,Residencial Norte,2694682.37982,0
10181,Morera,20/12/2010 12:23,Medio (4 - 8 mts),40,Mediano,-68.8524944453,-32.8705779608,6,Residencial Norte,2694682.37982,0
38959,Morera,27/12/2010 13:10,Alto (> 8 mts),90,Grande,-68.854948856,-32.8705105294,6,Residencial Norte,2694682.37982,0
35418,Fresno europeo,17/06/2011 15:37,Bajo (2 - 4 mts),84,Grande,-68.8549668387,-32.8836793873,5,Residencial Sur,2423808.92355,0
33619,Morera,16/05/2011 13:46,Alto (> 8 mts),160,Grande,-68.8540164995,-32.8878425484,5,Residencial Sur,2423808.92355,0
26280,Pltano,21/10/2011 13:30,Alto (> 8 mts),170,Grande,-68.8314118683,-32.8890438425,3,Parque O'Higgins,1531146.02653,0
29497,Pltano,18/02/2011 11:05,Alto (> 8 mts),172,Grande,-68.8446586502,-32.892023991,2,Barrio Civico,2366816.36021,0
18986,Morera,03/08/2011 13:04,Alto (> 8 mts),130,Grande,-68.8370034105,-32.869794344,4,Cuarta Oeste,1173332.70145,0
27031,Morera,28/10/2011 10:54,Alto (> 8 mts),145,Grande,-68.8385913899,-32.8919056389,3,Parque O'Higgins,1531146.02653,1
39881,Morera,03/05/2011 13:04,Alto (> 8 mts),180,Grande,-68.8442880866,-32.87389139,1,Parque Central,1655357.93265,0
15706,lamo blanco,18/11/2011 08:18,Bajo (2 - 4 mts),8,Chico,-68.8606282388,-32.8688815505,6,Residencial Norte,2694682.37982,0
48093,Paraiso,29/09/2011 10:00,Medio (4 - 8 mts),170,Grande,-68.8265410362,-32.8677520935,4,Cuarta Este Área Fundacional,1822015.85685,0
6380,Fresno americano,03/06/2011 12:29,Alto (> 8 mts),134,Grande,-68.8589342387,-32.8877061378,5,Residencial Sur,2423808.92355,0
11374,Fresno europeo,27/01/2011 19:26,Medio (4 - 8 mts),38,Mediano,-68.8500398195,-32.9016543247,2,Barrio Civico,2366816.36021,0
3995,Fresno europeo,26/09/2011 11:56,Muy bajo (1 - 2 mts),4,Chico,-68.8294810235,-32.8776386611,4,Cuarta Este Área Fundacional,1822015.85685,0
36295,Prunas,04/04/2011 10:20,Bajo (2 - 4 mts),16,Chico,-68.8542068122,-32.8767608755,6,Residencial Norte,2694682.37982,0
38965,Morera,28/12/2010 11:53,Alto (> 8 mts),120,Grande,-68.8554804666,-32.8705617234,6,Residencial Norte,2694682.37982,0
25835,Morera,03/02/2011 18:44,Medio (4 - 8 mts),70,Grande,-68.8394910625,-32.9019812941,2,Barrio Civico,2366816.36021,0
6723,Fresno americano,13/05/2011 11:24,Bajo (2 - 4 mts),53,Mediano,-68.8557462273,-32.8933768188,5,Residencial Sur,2423808.92355,0
9837,Fresno americano,11/01/2011 11:30,Alto (> 8 mts),70,Grande,-68.8452177077,-32.8629606186,4,Cuarta Oeste,1173332.70145,0
8636,Acer,01/02/2011 12:10,Muy bajo (1 - 2 mts),2,Chico,-68.8385212397,-32.9032952227,2,Barrio Civico,2366816.36021,0
46831,Morera,16/09/2011 08:09,Alto (> 8 mts),145,Grande,-68.8337617267,-32.8717439592,4,Cuarta Este Área Fundacional,1822015.85685,1
23363,Morera,28/01/2011 13:23,Medio (4 - 8 mts),52,Mediano,-68.8509099724,-32.9024032657,2,Barrio Civico,2366816.36021,0
18686,Morera,05/07/2011 09:18,Alto (> 8 mts),112,Grande,-68.8362126304,-32.8735685237,4,Cuarta Oeste,1173332.70145,0
45278,Fresno europeo,16/09/2011 10:03,Alto (> 8 mts),175,Grande,-68.8242517544,-32.8712708524,4,Cuarta Este Área Fundacional,1822015.85685,0
4548,Fresno europeo,05/08/2011 13:47,Medio (4 - 8 mts),115,Grande,-68.8400206943,-32.864540053,4,Cuarta Oeste,1173332.70145,0
25826,Morera,03/02/2011 18:24,Bajo (2 - 4 mts),28,Mediano,-68.8398219951,-32.9028071252,2,Barrio Civico,2366816.36021,0
46846,Pltano,15/09/2011 13:36,Alto (> 8 mts),160,Grande,-68.8344848475,-32.8723984884,4,Cuarta Este Área Fundacional,1822015.85685,0
14419,Morera,02/12/2011 09:44,Medio (4 - 8 mts),66,Grande,-68.878932189,-32.8683219202,8,Aeroparque,2203364.73622,0
41930,Paraiso,20/04/2011 09:29,Medio (4 - 8 mts),143,Grande,-68.8378729371,-32.8793673127,1,Parque Central,1655357.93265,0
38259,Fresno europeo,17/01/2012 08:10,Alto (> 8 mts),130,Grande,-68.8463803724,-32.873676282,6,Residencial Norte,2694682.37982,0
20102,Olmo comun,10/08/2011 10:46,Medio (4 - 8 mts),120,Grande,-68.8330370369,-32.8657085233,4,Cuarta Oeste,1173332.70145,0
37564,Morera,16/11/2010 11:03,Alto (> 8 mts),90,Grande,-68.8569945075,-32.8696324141,6,Residencial Norte,2694682.37982,0
38528,Paraiso,02/11/2010 11:11,Alto (> 8 mts),187,Grande,-68.8509273078,-32.8702867241,6,Residencial Norte,2694682.37982,0
20832,Fresno europeo,27/05/2011 08:59,Alto (> 8 mts),92,Grande,-68.8604336668,-32.8947047145,5,Residencial Sur,2423808.92355,0
9401,Ailanthus,08/02/2011 09:39,Alto (> 8 mts),80,Grande,-68.8571799481,-32.8667377155,6,Residencial Norte,2694682.37982,0
4184,Jacarand,06/07/2011 12:34,Medio (4 - 8 mts),18,Chico,-68.8369018203,-32.8756826334,1,Parque Central,1655357.93265,0
14257,Morera,07/12/2011 10:34,Bajo (2 - 4 mts),35,Mediano,-68.8777517308,-32.8674583422,8,Aeroparque,2203364.73622,0
2906,Paraiso,19/09/2011 11:30,Bajo (2 - 4 mts),68,Grande,-68.8220816627,-32.8731788443,4,Cuarta Este Área Fundacional,1822015.85685,0
20616,Pltano,02/06/2011 12:36,Alto (> 8 mts),138,Grande,-68.8603330131,-32.8957779752,5,Residencial Sur,2423808.92355,0
6188,Pltano,31/03/2011 16:12,Alto (> 8 mts),118,Grande,-68.8406711295,-32.88710395,3,Parque O'Higgins,1531146.02653,0
12049,Fresno europeo,07/04/2010 11:33,Bajo (2 - 4 mts),51,Mediano,-68.8533415972,-32.8671835397,6,Residencial Norte,2694682.37982,0
16055,Morera,15/07/2011 09:09,Alto (> 8 mts),200,Grande,-68.8447057148,-32.8714005349,6,Residencial Norte,2694682.37982,0
38543,Fresno europeo,20/12/2010 10:49,Muy bajo (1 - 2 mts),5,Chico,-68.8532935434,-32.8716010415,6,Residencial Norte,2694682.37982,0
21695,Olmo comun,10/06/2011 08:09,Bajo (2 - 4 mts),66,Grande,-68.8573705452,-32.8953613863,5,Residencial Sur,2423808.92355,0
5349,Morera,25/04/2011 12:50,Medio (4 - 8 mts),110,Grande,-68.8440192824,-32.8779132378,1,Parque Central,1655357.93265,0
1933,Morera,16/11/2011 12:27,Medio (4 - 8 mts),60,Mediano,-68.8608119112,-32.8707586353,7,Residencial Parque,1786336.08966,0
43260,Pltano,24/10/2011 08:37,Alto (> 8 mts),260,Grande,-68.8350628871,-32.8800898901,1,Parque Central,1655357.93265,0
20467,Olmo comun,02/06/2011 13:36,Alto (> 8 mts),155,Grande,-68.8606141783,-32.8969567186,5,Residencial Sur,2423808.92355,0
14286,Paraiso,06/12/2011 10:28,Medio (4 - 8 mts),105,Grande,-68.8774267767,-32.8686990454,8,Aeroparque,2203364.73622,0
21057,Morera,23/06/2011 11:22,Alto (> 8 mts),105,Grande,-68.8635540994,-32.8993706213,5,Residencial Sur,2423808.92355,0
47025,Fresno europeo,15/09/2011 12:44,Medio (4 - 8 mts),80,Grande,-68.8312031784,-32.8728736014,4,Cuarta Este Área Fundacional,1822015.85685,0
39227,Morera,25/11/2010 13:53,Alto (> 8 mts),110,Grande,-68.8544567886,-32.873010119999996,6,Residencial Norte,2694682.37982,0
37338,Olmo bola,17/03/2011 09:41,Alto (> 8 mts),51,Mediano,-68.8575858944,-32.8755259313,6,Residencial Norte,2694682.37982,0
20321,Olmo comun,16/05/2011 09:15,Alto (> 8 mts),115,Grande,-68.8622131197,-32.8926125099,5,Residencial Sur,2423808.92355,0
37257,Paraiso,11/03/2011 11:06,Alto (> 8 mts),138,Grande,-68.8570489177,-32.87354583,6,Residencial Norte,2694682.37982,0
20400,Prunas,23/05/2011 14:07,Medio (4 - 8 mts),48,Mediano,-68.8621805434,-32.8932892393,5,Residencial Sur,2423808.92355,0
9264,Fresno europeo,22/02/2011 11:04,Muy bajo (1 - 2 mts),5,Chico,-68.8471408128,-32.8650649358,4,Cuarta Oeste,1173332.70145,0
31852,Morera,30/06/2011 09:24,Alto (> 8 mts),148,Grande,-68.8616485952,-32.8891777937,5,Residencial Sur,2423808.92355,0
23664,Paraiso,20/01/2011 18:52,Alto (> 8 mts),200,Grande,-68.8484963595,-32.9008854352,2,Barrio Civico,2366816.36021,0
4569,Morera,11/08/2011 10:07,Medio (4 - 8 mts),100,Grande,-68.833702521,-32.8666067962,4,Cuarta Oeste,1173332.70145,1
3988,Morera,23/09/2011 11:52,Medio (4 - 8 mts),100,Grande,-68.8307429042,-32.8777273442,4,Cuarta Este Área Fundacional,1822015.85685,0
39960,Acer,27/04/2011 13:05,Medio (4 - 8 mts),110,Grande,-68.8435854933,-32.877402674,1,Parque Central,1655357.93265,0
25411,Fresno europeo,14/02/2011 12:40,Bajo (2 - 4 mts),25,Mediano,-68.836813841,-32.9005501318,2,Barrio Civico,2366816.36021,0
3872,Morera,31/08/2011 13:36,Alto (> 8 mts),147,Grande,-68.8264216122,-32.8702089743,4,Cuarta Este Área Fundacional,1822015.85685,0
7994,Fresno europeo,18/02/2011 13:08,Medio (4 - 8 mts),45,Mediano,-68.8404530997,-32.8892008456,3,Parque O'Higgins,1531146.02653,0
40788,Pltano,19/04/2011 10:33,Alto (> 8 mts),148,Grande,-68.8403695734,-32.8838021631,1,Parque Central,1655357.93265,0
