id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
27255,Pltano,26/10/2011 09:22,Alto (> 8 mts),230,Grande,-68.835625087,-32.8889951622,3,Parque O'Higgins,1531146.02653,1,0.9344832072965801,1
11524,Fresno europeo,23/02/2011 09:42,Alto (> 8 mts),70,Grande,-68.8536071379,-32.8661802894,6,Residencial Norte,2694682.37982,0,0.9960321015678346,1
12464,Morera,24/01/2011 14:00,Alto (> 8 mts),190,Grande,-68.848994949,-32.866558364,6,Residencial Norte,2694682.37982,1,0.16915959445759654,0
19533,Morera,26/07/2011 10:41,Medio (4 - 8 mts),100,Grande,-68.8369655579,-32.8709190681,4,Cuarta Oeste,1173332.70145,0,0.8866402818821371,1
36568,Fresno europeo,09/06/2011 10:17,Bajo (2 - 4 mts),60,Mediano,-68.8585910462,-32.883087139,7,Residencial Parque,1786336.08966,0,0.2849385505542159,0
9638,Fresno americano,26/01/2011 12:30,Medio (4 - 8 mts),70,Grande,-68.8493265211,-32.8645567841,6,Residencial Norte,2694682.37982,0,0.49150733603164554,0
1105,Aguaribay,13/12/2011 17:27,Bajo (2 - 4 mts),42,Mediano,-68.8796823405,-32.8677286458,8,Aeroparque,2203364.73622,0,0.5844049477018416,1
47742,Pltano,16/09/2011 13:51,Alto (> 8 mts),220,Grande,-68.8271149844,-32.8731628718,4,Cuarta Este Área Fundacional,1822015.85685,0,0.10512158856727183,0
30128,Acacia SP,16/03/2011 12:45,Alto (> 8 mts),150,Grande,-68.8406924197,-32.890607463,3,Parque O'Higgins,1531146.02653,1,0.16149375890381634,0
21351,Paraiso,09/05/2011 09:12,Medio (4 - 8 mts),68,Grande,-68.853233667,-32.8932923579,5,Residencial Sur,2423808.92355,0,0.23511384730227292,0
8338,Morera,16/03/2011 18:45,Alto (> 8 mts),92,Grande,-68.8462257881,-32.8928305854,2,Barrio Civico,2366816.36021,1,0.46364240208640695,0
25226,Fresno europeo,09/02/2011 09:36,Medio (4 - 8 mts),122,Grande,-68.8375974158,-32.8976654344,2,Barrio Civico,2366816.36021,0,0.5273941813502461,1
44892,Fresno europeo,23/08/2011 09:59,Alto (> 8 mts),135,Grande,-68.8245313169,-32.8672355053,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9156038479413837,1
16419,Fresno americano,02/08/2011 09:51,Medio (4 - 8 mts),134,Grande,-68.8345861891,-32.866594078,4,Cuarta Oeste,1173332.70145,0,0.1374846666585654,0
18424,Paraiso,11/07/2011 11:01,Alto (> 8 mts),220,Grande,-68.8389398326,-32.8733964149,4,Cuarta Oeste,1173332.70145,0,0.7743312697857618,1
8782,Morera,04/02/2011 12:54,Medio (4 - 8 mts),30,Mediano,-68.8555101265,-32.8687516128,6,Residencial Norte,2694682.37982,0,0.26349967112764716,0
9874,Fresno europeo,09/02/2011 13:30,Muy bajo (1 - 2 mts),2,Chico,-68.8583730014,-32.8661790001,6,Residencial Norte,2694682.37982,0,0.6360267456620932,1
37543,Paraiso,16/11/2010 12:22,Alto (> 8 mts),190,Grande,-68.8576146394,-32.8697763106,6,Residencial Norte,2694682.37982,0,0.11158033856190741,0
143,Caducifolio,28/02/2012 18:23,Bajo (2 - 4 mts),44,Mediano,-68.8583297629,-32.8641070446,6,Residencial Norte,2694682.37982,0,0.05087057943455875,0
7821,Fresno europeo,10/05/2011 13:08,Medio (4 - 8 mts),100,Grande,-68.858797551,-32.8853340675,5,Residencial Sur,2423808.92355,0,0.07141737965866923,0
18344,Morera,29/07/2011 14:23,Alto (> 8 mts),120,Grande,-68.8374527033,-32.8686459743,4,Cuarta Oeste,1173332.70145,0,0.03494335524737835,0
32817,Fresno europeo,13/07/2011 11:56,Alto (> 8 mts),85,Grande,-68.8531484899,-32.8857101122,5,Residencial Sur,2423808.92355,0,0.416079678805545,0
9642,Acer,27/01/2011 08:29,Bajo (2 - 4 mts),30,Mediano,-68.8492749164,-32.8634898423,6,Residencial Norte,2694682.37982,0,0.47301181498914957,0
31040,Fresno europeo,16/02/2011 10:48,Muy bajo (1 - 2 mts),4,Chico,-68.8557310414,-32.8648712761,6,Residencial Norte,2694682.37982,0,0.3488967989105731,0
6696,Paraiso,11/05/2011 11:55,Alto (> 8 mts),80,Grande,-68.8552504452,-32.8946750202,5,Residencial Sur,2423808.92355,0,0.7783598322421312,1
3807,Morera,02/09/2011 10:33,Medio (4 - 8 mts),55,Mediano,-68.8306811076,-32.8707870028,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8918086923658848,1
47624,Morera,08/09/2011 10:36,Alto (> 8 mts),120,Grande,-68.8304187845,-32.8709607691,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4621850352268666,0
10393,Perenne,15/03/2011 11:31,Bajo (2 - 4 mts),35,Mediano,-68.8583428392,-32.8734565934,6,Residencial Norte,2694682.37982,0,0.9431048890110105,1
8480,Morera,14/02/2011 15:42,Alto (> 8 mts),152,Grande,-68.8352035496,-32.8979769309,2,Barrio Civico,2366816.36021,1,0.8510546418838203,1
22512,Fresno europeo,21/06/2011 10:23,Bajo (2 - 4 mts),35,Mediano,-68.8597307712,-32.8996946962,5,Residencial Sur,2423808.92355,0,0.8096294878050685,1
41530,Morera,04/05/2011 09:42,Bajo (2 - 4 mts),70,Grande,-68.8388789995,-32.8781407773,1,Parque Central,1655357.93265,0,0.7238302403129637,1
7307,Olmo comun,10/05/2011 11:33,Medio (4 - 8 mts),40,Mediano,-68.8559288172,-32.9014426081,5,Residencial Sur,2423808.92355,0,0.3176756950560957,0
4614,Morera,05/08/2011 09:52,Alto (> 8 mts),165,Grande,-68.8339064122,-32.8643700161,4,Cuarta Oeste,1173332.70145,0,0.9244394225534052,1
31102,Fresno europeo,08/02/2011 13:00,Medio (4 - 8 mts),140,Grande,-68.8543547043,-32.8645307593,6,Residencial Norte,2694682.37982,0,0.3849753881804645,0
9250,Acer,25/02/2011 12:06,Medio (4 - 8 mts),60,Mediano,-68.8484748767,-32.8657757104,6,Residencial Norte,2694682.37982,0,0.010388429975137115,0
33803,Morera,13/05/2011 08:22,Alto (> 8 mts),200,Grande,-68.8562881512,-32.8863149934,5,Residencial Sur,2423808.92355,0,0.3203259657602757,0
6431,Jacarand,09/05/2011 13:52,Medio (4 - 8 mts),42,Mediano,-68.8609938227,-32.8865347508,5,Residencial Sur,2423808.92355,0,0.8608142002485693,1
17066,Morera,16/08/2011 09:19,Alto (> 8 mts),132,Grande,-68.8366089751,-32.8640574279,4,Cuarta Oeste,1173332.70145,1,0.46583005390129983,0
7319,Caducifolio,22/06/2011 09:52,Medio (4 - 8 mts),100,Grande,-68.8612437613,-32.9012347086,5,Residencial Sur,2423808.92355,0,0.596778747625649,1
13109,Morera,16/02/2011 12:32,Alto (> 8 mts),132,Grande,-68.8455533966,-32.8660571735,4,Cuarta Oeste,1173332.70145,0,0.19664925523102283,0
34830,Ailanthus,29/03/2011 13:11,Alto (> 8 mts),130,Grande,-68.8525389665,-32.8765161845,6,Residencial Norte,2694682.37982,0,0.299452287144959,0
43687,Acacia SP,13/10/2011 16:37,Medio (4 - 8 mts),120,Grande,-68.8342119702,-32.8823781347,3,Parque O'Higgins,1531146.02653,0,0.6258602233137935,1
42246,Morera,28/04/2011 13:55,Alto (> 8 mts),110,Grande,-68.8389444774,-32.8744661471,1,Parque Central,1655357.93265,0,0.013283863663673401,0
12582,Morera,11/01/2011 11:41,Alto (> 8 mts),150,Grande,-68.8452243501,-32.862837548,4,Cuarta Oeste,1173332.70145,0,0.9606210740748793,1
14962,Caducifolio,19/12/2011 09:04,Muy bajo (1 - 2 mts),36,Mediano,-68.8813356422,-32.872295276,8,Aeroparque,2203364.73622,0,0.6456044223159552,1
9533,Paraiso sombrilla,04/02/2011 13:21,Medio (4 - 8 mts),94,Grande,-68.8534945327,-32.864570563,6,Residencial Norte,2694682.37982,0,0.10711536556482315,0
7942,Fresno europeo,01/03/2011 11:47,Bajo (2 - 4 mts),35,Mediano,-68.8473568169,-32.8879589036,2,Barrio Civico,2366816.36021,0,0.6533716891426593,1
24592,Pltano,27/01/2011 09:25,Alto (> 8 mts),262,Grande,-68.8424211678,-32.9017967483,2,Barrio Civico,2366816.36021,0,0.6279383306391537,1
42500,Fresno europeo,30/09/2011 08:51,Alto (> 8 mts),190,Grande,-68.8314073477,-32.875371027,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8375790705904365,1
31952,Morera,02/06/2011 13:34,Medio (4 - 8 mts),130,Grande,-68.8606463321,-32.8841371227,5,Residencial Sur,2423808.92355,0,0.7051395310554653,1
30433,Pltano,21/02/2011 10:16,Alto (> 8 mts),215,Grande,-68.8416195232,-32.8880381884,3,Parque O'Higgins,1531146.02653,0,0.40515226079151034,0
15698,Paraiso,18/11/2011 08:09,Medio (4 - 8 mts),25,Mediano,-68.8607128057,-32.8694302052,6,Residencial Norte,2694682.37982,0,0.9610433168709278,1
9327,Acer,21/02/2011 09:25,Medio (4 - 8 mts),84,Grande,-68.847026401,-32.8650625111,4,Cuarta Oeste,1173332.70145,0,0.29603504738770425,0
14654,Aguaribay,15/12/2011 17:50,Bajo (2 - 4 mts),80,Grande,-68.8824908952,-32.8673573229,8,Aeroparque,2203364.73622,0,0.7080756390932947,1
42016,Morera,08/04/2011 12:24,Alto (> 8 mts),140,Grande,-68.841571831,-32.880666432699996,1,Parque Central,1655357.93265,0,0.2813987524714321,0
5354,Morera,25/04/2011 12:28,Bajo (2 - 4 mts),46,Mediano,-68.8436920179,-32.8783133217,1,Parque Central,1655357.93265,0,0.3316121136303991,0
30479,Acacia SP,17/02/2011 10:21,Alto (> 8 mts),190,Grande,-68.8401994889,-32.8887570672,3,Parque O'Higgins,1531146.02653,1,0.10573324398137629,0
44073,Morera,14/10/2011 11:32,Medio (4 - 8 mts),185,Grande,-68.8310662167,-32.8850296794,3,Parque O'Higgins,1531146.02653,1,0.7222072966396809,1
14773,Fresno americano,06/12/2011 16:52,Bajo (2 - 4 mts),17,Chico,-68.8792026975,-32.8689208937,8,Aeroparque,2203364.73622,0,0.438629301963374,0
25595,Morera,08/02/2011 18:30,Alto (> 8 mts),168,Grande,-68.8385752976,-32.9018388203,2,Barrio Civico,2366816.36021,0,0.1725774728693068,0
2880,Fresno europeo,09/09/2011 08:50,Bajo (2 - 4 mts),45,Mediano,-68.8306168001,-32.8709033587,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2802830620203167,0
5770,Morera,06/05/2011 10:41,Bajo (2 - 4 mts),10,Chico,-68.8399651775,-32.8789548749,1,Parque Central,1655357.93265,0,0.7126174352597445,1
6987,Fresno europeo,31/05/2011 10:15,Bajo (2 - 4 mts),18,Chico,-68.8622492294,-32.8968100707,5,Residencial Sur,2423808.92355,0,0.8638360281474888,1
34752,Pltano,30/03/2011 12:11,Alto (> 8 mts),290,Grande,-68.8503106797,-32.8783132547,6,Residencial Norte,2694682.37982,0,0.841678966768086,1
31645,Fresno europeo,14/06/2011 14:25,Alto (> 8 mts),108,Grande,-68.8575556119,-32.8890375103,5,Residencial Sur,2423808.92355,0,0.7109633048530668,1
6194,Pltano,31/03/2011 14:58,Alto (> 8 mts),98,Grande,-68.839973889,-32.8873425924,3,Parque O'Higgins,1531146.02653,0,0.6150579021777958,1
8851,Fresno europeo,31/01/2011 14:11,Bajo (2 - 4 mts),43,Mediano,-68.8538068103,-32.8678122897,6,Residencial Norte,2694682.37982,0,0.6580655120778829,1
21508,Fresno europeo,11/05/2011 10:40,Alto (> 8 mts),125,Grande,-68.853337253,-32.893992282,5,Residencial Sur,2423808.92355,0,0.4256399960722774,0
6262,Fresno europeo,14/07/2011 10:33,Medio (4 - 8 mts),38,Mediano,-68.8504426979,-32.8839937182,1,Parque Central,1655357.93265,0,0.07300264644436538,0
43294,Fresno europeo,07/10/2011 11:44,Alto (> 8 mts),115,Grande,-68.833059378,-32.8799214486,3,Parque O'Higgins,1531146.02653,0,0.9415234797634184,1
3338,Pltano,05/10/2011 11:14,Medio (4 - 8 mts),100,Grande,-68.8295879085,-32.8796205087,4,Cuarta Este Área Fundacional,1822015.85685,0,0.10867980984039605,0
37579,Fresno europeo,17/11/2010 10:33,Alto (> 8 mts),90,Grande,-68.8577312457,-32.8698216181,6,Residencial Norte,2694682.37982,0,0.9239958010148257,1
46279,Morera,21/09/2011 09:32,Alto (> 8 mts),160,Grande,-68.8231333689,-32.87438433,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8523594797588885,1
13739,Morera,27/01/2011 09:33,Alto (> 8 mts),240,Grande,-68.8500485815,-32.8631760307,6,Residencial Norte,2694682.37982,0,0.6523926637601107,1
12637,Paraiso,17/01/2011 08:38,Alto (> 8 mts),180,Grande,-68.846382003,-32.8628156417,4,Cuarta Oeste,1173332.70145,0,0.11321220453828573,0
39550,Morera,28/10/2010 13:26,Alto (> 8 mts),180,Grande,-68.8489997363,-32.8687891069,6,Residencial Norte,2694682.37982,0,0.24241127748973668,0
9052,Morera,15/02/2011 12:09,Alto (> 8 mts),140,Grande,-68.8556887545,-32.8660763331,6,Residencial Norte,2694682.37982,0,0.4940372467972338,0
34829,Morera,29/03/2011 13:02,Alto (> 8 mts),157,Grande,-68.8525280455,-32.8764646849,6,Residencial Norte,2694682.37982,0,0.8986567105166614,1
8140,Morera,01/03/2011 12:25,Bajo (2 - 4 mts),22,Mediano,-68.8467357791,-32.8905115311,2,Barrio Civico,2366816.36021,0,0.18835619208402932,0
46304,Morera,28/09/2011 08:28,Bajo (2 - 4 mts),16,Chico,-68.8239062336,-32.873468134,4,Cuarta Este Área Fundacional,1822015.85685,0,0.21800739341415465,0
10561,Morera,23/03/2011 10:35,Alto (> 8 mts),170,Grande,-68.8548188269,-32.8754943614,6,Residencial Norte,2694682.37982,0,0.9500824047718197,1
6160,Pltano,14/04/2011 15:40,Alto (> 8 mts),56,Mediano,-68.8418227306,-32.8855631695,1,Parque Central,1655357.93265,0,0.9425035926979035,1
7510,Caducifolio,15/06/2011 13:13,Bajo (2 - 4 mts),30,Mediano,-68.8573859133,-32.8829316407,5,Residencial Sur,2423808.92355,0,0.9770664530806243,1
12204,Paraiso,18/01/2011 13:20,Medio (4 - 8 mts),130,Grande,-68.8466633084,-32.8677935522,6,Residencial Norte,2694682.37982,0,0.7820880331564695,1
13922,Caducifolio,30/11/2011 12:09,Medio (4 - 8 mts),30,Mediano,-68.8756147709,-32.8659683364,8,Aeroparque,2203364.73622,0,0.7093665825668722,1
27408,Fresno europeo,19/10/2011 12:16,Alto (> 8 mts),150,Grande,-68.8346151511,-32.8886311731,3,Parque O'Higgins,1531146.02653,0,0.356259583029896,0
4078,Olmo comun,29/09/2011 11:09,Bajo (2 - 4 mts),30,Mediano,-68.8336621799,-32.876683896,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7641314375214279,1
22520,Morera,21/06/2011 10:08,Alto (> 8 mts),125,Grande,-68.860381203,-32.8994119652,5,Residencial Sur,2423808.92355,1,0.8205695687793195,1
42877,Morera,03/10/2011 10:42,Alto (> 8 mts),135,Grande,-68.8323172725,-32.876535164,4,Cuarta Este Área Fundacional,1822015.85685,1,0.538757819449529,1
32416,Morera,24/05/2011 10:44,Muy bajo (1 - 2 mts),4,Chico,-68.8506857958,-32.8886621313,5,Residencial Sur,2423808.92355,0,0.8238108626101166,1
36340,Morera,18/03/2011 10:00,Alto (> 8 mts),125,Grande,-68.8520715792,-32.8789586808,6,Residencial Norte,2694682.37982,0,0.37787891924381256,0
36834,Pltano,07/04/2011 11:28,Alto (> 8 mts),119,Grande,-68.8592181551,-32.8802307421,7,Residencial Parque,1786336.08966,0,0.7135632387362421,1
46496,Fresno europeo,17/08/2011 11:22,Alto (> 8 mts),195,Grande,-68.8303706912,-32.867599368,4,Cuarta Este Área Fundacional,1822015.85685,0,0.16815422428771853,0
12126,Paraiso,20/01/2011 11:35,Alto (> 8 mts),95,Grande,-68.8475892204,-32.8676992348,6,Residencial Norte,2694682.37982,0,0.5076833250932395,1
18806,Morera,10/08/2011 10:53,Alto (> 8 mts),280,Grande,-68.8359951517,-32.8697556961,4,Cuarta Oeste,1173332.70145,0,0.7312785738613456,1
35731,Fresno europeo,09/03/2011 09:33,Alto (> 8 mts),130,Grande,-68.8546280788,-32.8739232845,6,Residencial Norte,2694682.37982,0,0.8716490084771067,1
36275,Pltano,17/03/2011 09:45,Alto (> 8 mts),180,Grande,-68.8540158495,-32.8776141057,6,Residencial Norte,2694682.37982,0,0.3140003001317382,0
39426,Fresno americano,11/11/2010 11:28,Bajo (2 - 4 mts),60,Mediano,-68.8552801347,-32.8704149024,6,Residencial Norte,2694682.37982,0,0.24883337481878698,0
9315,Morera,16/02/2011 13:12,Medio (4 - 8 mts),92,Grande,-68.8463543646,-32.8657861247,4,Cuarta Oeste,1173332.70145,0,0.21945913159288466,0
27579,Morera,28/10/2011 12:01,Medio (4 - 8 mts),110,Grande,-68.838429008,-32.8920446503,3,Parque O'Higgins,1531146.02653,0,0.684000174049288,1
20142,Pltano,16/05/2011 10:40,Alto (> 8 mts),170,Grande,-68.861431852,-32.8911733584,5,Residencial Sur,2423808.92355,0,0.8346036074217409,1
5513,Morera,27/04/2011 13:24,Medio (4 - 8 mts),52,Mediano,-68.8383230244,-32.8766329472,1,Parque Central,1655357.93265,0,0.3491587380412966,0
39841,Morera,02/05/2011 10:51,Alto (> 8 mts),190,Grande,-68.8443634553,-32.8736549416,1,Parque Central,1655357.93265,0,0.30726911849342287,0
9599,Fresno europeo,28/01/2011 10:01,Medio (4 - 8 mts),60,Mediano,-68.8505551716,-32.8639877849,6,Residencial Norte,2694682.37982,0,0.92931037559174,1
45871,Morera,25/08/2011 13:29,Alto (> 8 mts),160,Grande,-68.8191976815,-32.8699393968,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6352043901570141,1
28864,Fresno europeo,26/04/2011 11:37,Bajo (2 - 4 mts),20,Chico,-68.8462671295,-32.8858586471,1,Parque Central,1655357.93265,0,0.5800145114772022,1
20897,Morera,27/05/2011 09:37,Alto (> 8 mts),150,Grande,-68.8617127241,-32.8955718492,5,Residencial Sur,2423808.92355,0,0.1831284782383591,0
19879,Paraiso,29/06/2011 10:37,Alto (> 8 mts),94,Grande,-68.8348080734,-32.8625575997,4,Cuarta Oeste,1173332.70145,0,0.007913525914773345,0
10485,Fresno europeo,09/03/2011 10:12,Medio (4 - 8 mts),90,Grande,-68.8519073943,-32.8740656968,6,Residencial Norte,2694682.37982,0,0.40729427384212613,0
8727,Jacarand,14/02/2011 12:37,Alto (> 8 mts),64,Grande,-68.8368057109,-32.9005171391,2,Barrio Civico,2366816.36021,1,0.2361694318242371,0
23559,Fresno europeo,01/02/2011 16:11,Alto (> 8 mts),112,Grande,-68.8511579646,-32.9030775112,2,Barrio Civico,2366816.36021,0,0.6741633128840476,1
43674,Morera,13/10/2011 17:15,Medio (4 - 8 mts),84,Grande,-68.8352041815,-32.8822145264,3,Parque O'Higgins,1531146.02653,1,0.5207881168462336,1
8205,Morera,15/03/2011 08:51,Alto (> 8 mts),138,Grande,-68.8407783722,-32.8937218695,2,Barrio Civico,2366816.36021,0,0.6709199948236346,1
47538,Morera,19/09/2011 14:22,Alto (> 8 mts),130,Grande,-68.8264030056,-32.8712348418,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3039821982383728,0
29130,Pltano,26/04/2011 11:28,Alto (> 8 mts),155,Grande,-68.8448472411,-32.8861280325,1,Parque Central,1655357.93265,0,0.1921358306426555,0
3769,Morera,24/08/2011 14:16,Medio (4 - 8 mts),70,Grande,-68.8190172543,-32.8696918418,4,Cuarta Este Área Fundacional,1822015.85685,0,0.14796044980175793,0
32388,Morera,23/05/2011 13:39,Medio (4 - 8 mts),50,Mediano,-68.8501617421,-32.8887642785,5,Residencial Sur,2423808.92355,0,0.8061083308421075,1
8905,Acer,27/01/2011 10:16,Alto (> 8 mts),116,Grande,-68.8499005665,-32.8678023799,6,Residencial Norte,2694682.37982,0,0.5382383966352791,1
46740,Morera,07/09/2011 10:42,Medio (4 - 8 mts),105,Grande,-68.8331124463,-32.8701188731,4,Cuarta Oeste,1173332.70145,0,0.22034770203754306,0
21094,Acer,22/06/2011 11:14,Medio (4 - 8 mts),100,Grande,-68.8624570719,-32.8995579629,5,Residencial Sur,2423808.92355,0,0.7157857893034816,1
3688,Morera,25/08/2011 10:58,Alto (> 8 mts),50,Mediano,-68.8186197569,-32.8695354552,4,Cuarta Este Área Fundacional,1822015.85685,0,0.09210381284356117,0
34683,Morera,31/03/2011 10:10,Alto (> 8 mts),160,Grande,-68.8495457914,-32.8765808593,6,Residencial Norte,2694682.37982,1,0.6222822375129908,1
4120,Perenne,28/09/2011 11:03,Muy bajo (1 - 2 mts),40,Mediano,-68.8249086501,-32.8751162281,4,Cuarta Este Área Fundacional,1822015.85685,0,0.01994405104778707,0
11289,Fresno americano,11/01/2011 10:47,Alto (> 8 mts),140,Grande,-68.8465226193,-32.90142451,2,Barrio Civico,2366816.36021,0,0.8917905159760267,1
41641,Fresno europeo,03/05/2011 11:41,Alto (> 8 mts),40,Mediano,-68.8373611935,-32.8779579333,1,Parque Central,1655357.93265,0,0.7444218369200826,1
47486,Morera,20/09/2011 11:10,Medio (4 - 8 mts),51,Mediano,-68.8293585792,-32.8744400456,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6939040084835142,1
34880,Fresno europeo,29/03/2011 12:42,Alto (> 8 mts),47,Mediano,-68.8511777849,-32.8805057375,1,Parque Central,1655357.93265,0,0.9229068174026906,1
43516,Morera,20/10/2011 15:38,Bajo (2 - 4 mts),40,Mediano,-68.8307269432,-32.8814168611,3,Parque O'Higgins,1531146.02653,0,0.0028864445630460978,0
5054,Paraiso sombrilla,09/08/2011 10:35,Medio (4 - 8 mts),150,Grande,-68.8383044213,-32.8640604017,4,Cuarta Oeste,1173332.70145,0,0.6639673728495836,1
16821,Morera,08/08/2011 14:24,Alto (> 8 mts),107,Grande,-68.8385024131,-32.8653011599,4,Cuarta Oeste,1173332.70145,0,0.13936898414976895,0
4258,Caducifolio,18/07/2011 14:11,Bajo (2 - 4 mts),2,Chico,-68.8362305989,-32.8714517036,4,Cuarta Oeste,1173332.70145,0,0.4071085012983531,0
8960,Morera,21/01/2011 09:24,Alto (> 8 mts),50,Mediano,-68.8483177988,-32.867087094,6,Residencial Norte,2694682.37982,0,0.366274441126734,0
21035,Fresno europeo,21/06/2011 11:50,Bajo (2 - 4 mts),14,Chico,-68.8635762594,-32.9015125235,5,Residencial Sur,2423808.92355,0,0.8672424510587007,1
35274,Paraiso sombrilla,24/06/2011 09:06,Bajo (2 - 4 mts),80,Grande,-68.8524341567,-32.8830892786,1,Parque Central,1655357.93265,0,0.4689219016581774,0
12370,Morera,20/01/2011 14:16,Alto (> 8 mts),160,Grande,-68.8479991504,-32.8675150637,6,Residencial Norte,2694682.37982,0,0.8014860050752759,1
23106,Morera,17/01/2011 17:05,Medio (4 - 8 mts),57,Mediano,-68.8472727672,-32.9021089825,2,Barrio Civico,2366816.36021,0,0.58568768016994,1
32290,Acacia SP,28/06/2011 10:09,Medio (4 - 8 mts),120,Grande,-68.8509060455,-32.8908388073,5,Residencial Sur,2423808.92355,0,0.575491652591154,1
45287,Fresno europeo,16/09/2011 09:42,Medio (4 - 8 mts),125,Grande,-68.8245396087,-32.8716513836,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4208732438273728,0
12026,Paraiso,28/04/2010 12:07,Medio (4 - 8 mts),118,Grande,-68.8531296274,-32.8666255295,6,Residencial Norte,2694682.37982,0,0.2948638794478029,0
42420,Pltano,28/09/2011 11:14,Alto (> 8 mts),168,Grande,-68.8335003417,-32.8754745496,4,Cuarta Este Área Fundacional,1822015.85685,0,0.060032872250303626,0
32215,Morera,10/05/2011 09:46,Medio (4 - 8 mts),160,Grande,-68.8597608777,-32.8856749614,5,Residencial Sur,2423808.92355,0,0.43449246138334274,0
4322,Ligustro,13/07/2011 10:43,Medio (4 - 8 mts),48,Mediano,-68.8346599907,-32.8699203687,4,Cuarta Oeste,1173332.70145,0,0.0750244315713644,0
28855,Fresno americano,26/04/2011 12:50,Alto (> 8 mts),150,Grande,-68.8471077854,-32.8857770826,1,Parque Central,1655357.93265,0,0.8462219184730202,1
27126,Pltano,27/10/2011 08:34,Alto (> 8 mts),168,Grande,-68.838947794,-32.8894817903,3,Parque O'Higgins,1531146.02653,0,0.5610290551558137,1
26007,Fresno europeo,09/11/2011 18:06,Medio (4 - 8 mts),100,Grande,-68.8325272516,-32.8876121061,3,Parque O'Higgins,1531146.02653,0,0.3608885940629989,0
